user_id,group,signup_date,conversion,revenue,retained_30d
2042,treatment,2023-02-14,0,0.0,0
2043,treatment,2023-02-28,1,142.7,0
2044,control,2023-03-03,0,0.0,0
2045,treatment,2023-02-28,1,76.37,0
2046,treatment,2023-02-18,1,55.86,0
2047,control,2023-03-04,1,34.4,0
2048,treatment,2023-03-28,1,63.36,1
2049,treatment,2023-02-01,0,0.0,0
2050,control,2023-01-10,0,0.0,1
2051,control,2023-01-11,0,0.0,0
2052,control,2023-03-11,0,0.0,1
2053,control,2023-03-03,0,0.0,1
2054,treatment,2023-02-16,0,0.0,1
2055,treatment,2023-02-03,0,0.0,0
2056,treatment,2023-01-17,1,23.46,0
2057,control,2023-02-23,0,0.0,0
2058,control,2023-03-17,0,0.0,0
2059,treatment,2023-03-26,1,38.33,1
2060,treatment,2023-02-09,0,0.0,1
2061,control,2023-01-19,0,0.0,0
2062,treatment,2023-03-08,0,0.0,0
2063,treatment,2023-03-23,1,4.48,1
2064,control,2023-02-22,0,0.0,0
2065,control,2023-03-05,0,0.0,0
2066,treatment,2023-03-24,0,0.0,1
2067,control,2023-02-16,1,168.68,0
2068,control,2023-01-06,0,0.0,0
2069,control,2023-01-16,0,0.0,0
2070,control,2023-03-13,1,18.96,1
2071,treatment,2023-01-18,0,0.0,0
2072,treatment,2023-02-21,1,58.45,0
2073,control,2023-02-17,0,0.0,0
2074,treatment,2023-02-12,0,0.0,0
2075,treatment,2023-02-08,0,0.0,1
2076,treatment,2023-02-18,1,7.9,0
2077,control,2023-01-12,0,0.0,0
2078,control,2023-01-10,0,0.0,0
2079,treatment,2023-03-12,0,0.0,0
2080,treatment,2023-02-24,1,34.72,0
2081,control,2023-01-01,0,0.0,0
2082,control,2023-02-18,0,0.0,0
2083,control,2023-02-05,1,25.39,1
2084,treatment,2023-01-21,0,0.0,0
2085,treatment,2023-02-06,1,17.39,0
2086,control,2023-01-24,0,0.0,0
2087,control,2023-02-24,1,28.76,0
2088,treatment,2023-01-25,0,0.0,0
2089,treatment,2023-01-07,0,0.0,1
2090,control,2023-03-22,1,107.75,0
2091,treatment,2023-03-12,0,0.0,0
2092,treatment,2023-03-12,1,59.16,0
2093,control,2023-01-24,0,0.0,0
2094,treatment,2023-01-11,0,0.0,0
2095,control,2023-03-14,0,0.0,0
2096,treatment,2023-01-12,0,0.0,0
2097,treatment,2023-02-04,0,0.0,1
2098,treatment,2023-03-04,0,0.0,0
2099,treatment,2023-03-09,0,0.0,0
2100,control,2023-02-26,0,0.0,0
2101,treatment,2023-01-13,0,0.0,0
2102,treatment,2023-01-23,0,0.0,0
2103,control,2023-03-24,0,0.0,0
2104,treatment,2023-02-08,1,24.81,1
2105,treatment,2023-03-29,0,0.0,1
2106,control,2023-03-21,0,0.0,0
2107,treatment,2023-01-12,1,101.18,0
2108,treatment,2023-02-03,0,0.0,0
2109,control,2023-03-12,0,0.0,1
2110,treatment,2023-03-16,1,21.61,0
2111,control,2023-01-31,1,2.65,0
2112,control,2023-03-03,0,0.0,0
2113,control,2023-01-13,0,0.0,0
2114,treatment,2023-01-31,0,0.0,1
2115,treatment,2023-01-02,1,3.28,1
2116,control,2023-01-15,1,17.74,0
2117,control,2023-02-26,0,0.0,0
2118,treatment,2023-03-16,0,0.0,0
2119,control,2023-02-03,0,0.0,0
2120,treatment,2023-03-09,1,51.78,1
2121,treatment,2023-03-16,1,23.45,0
2122,treatment,2023-01-29,0,0.0,1
2123,treatment,2023-03-07,0,0.0,0
2124,control,2023-01-16,0,0.0,0
2125,treatment,2023-02-08,0,0.0,1
2126,treatment,2023-03-18,0,0.0,0
2127,treatment,2023-02-06,0,0.0,0
2128,control,2023-03-22,0,0.0,0
2129,treatment,2023-01-21,0,0.0,0
2130,control,2023-02-13,0,0.0,0
2131,control,2023-01-19,0,0.0,1
2132,control,2023-03-12,0,0.0,1
2133,treatment,2023-01-08,0,0.0,1
2134,treatment,2023-03-18,0,0.0,0
2135,treatment,2023-03-07,0,0.0,0
2136,treatment,2023-02-10,0,0.0,0
2137,control,2023-03-16,0,0.0,0
2138,treatment,2023-03-29,0,0.0,0
2139,control,2023-03-11,0,0.0,0
2140,treatment,2023-03-02,0,0.0,0
2141,treatment,2023-01-26,0,0.0,0
2142,treatment,2023-03-12,0,0.0,0
2143,treatment,2023-03-24,0,0.0,1
2144,control,2023-03-11,1,8.19,0
2145,control,2023-01-29,0,0.0,1
2146,treatment,2023-03-07,0,0.0,0
2147,control,2023-01-19,1,25.95,0
2148,control,2023-03-09,0,0.0,0
2149,control,2023-02-27,1,15.91,0
2150,treatment,2023-03-11,1,25.6,0
2151,control,2023-02-26,0,0.0,1
2152,control,2023-02-06,1,39.23,0
2153,treatment,2023-03-02,0,0.0,0
2154,treatment,2023-01-30,0,0.0,0
2155,control,2023-03-12,1,35.57,1
2156,control,2023-03-14,0,0.0,0
2157,control,2023-01-25,0,0.0,0
2158,control,2023-03-06,1,39.44,0
2159,control,2023-01-06,0,0.0,0
2160,treatment,2023-01-18,0,0.0,0
2161,treatment,2023-01-10,1,93.25,1
2162,treatment,2023-01-11,0,0.0,0
2163,control,2023-03-06,0,0.0,0
2164,treatment,2023-03-18,1,23.76,0
2165,control,2023-03-25,1,16.49,1
2166,treatment,2023-03-06,0,0.0,0
2167,treatment,2023-02-21,1,197.69,0
2168,control,2023-03-08,0,0.0,0
2169,treatment,2023-03-23,0,0.0,0
2170,control,2023-03-19,0,0.0,1
2171,treatment,2023-01-31,0,0.0,1
2172,control,2023-01-17,0,0.0,0
2173,control,2023-02-24,0,0.0,1
2174,treatment,2023-02-05,0,0.0,0
2175,control,2023-01-26,0,0.0,0
2176,treatment,2023-02-22,0,0.0,0
2177,control,2023-01-17,0,0.0,0
2178,treatment,2023-03-27,0,0.0,0
2179,treatment,2023-01-25,0,0.0,0
2180,treatment,2023-01-02,0,0.0,0
2181,control,2023-03-27,0,0.0,0
2182,control,2023-01-05,1,36.32,0
2183,control,2023-01-04,0,0.0,0
2184,control,2023-02-05,1,68.08,0
2185,treatment,2023-01-06,0,0.0,0
2186,treatment,2023-01-21,0,0.0,0
2187,treatment,2023-03-18,0,0.0,0
2188,treatment,2023-03-30,0,0.0,1
2189,treatment,2023-01-26,0,0.0,0
2190,treatment,2023-02-24,0,0.0,0
2191,control,2023-02-08,1,158.07,0
2192,treatment,2023-03-25,1,11.75,1
2193,treatment,2023-02-02,1,1.95,0
2194,treatment,2023-01-14,0,0.0,0
2195,control,2023-02-25,0,0.0,0
2196,control,2023-03-22,1,13.2,0
2197,control,2023-01-21,0,0.0,0
2198,treatment,2023-02-15,0,0.0,1
2199,treatment,2023-01-16,0,0.0,0
2200,control,2023-01-16,1,35.16,0
2201,treatment,2023-03-25,1,31.92,0
2202,control,2023-01-29,0,0.0,0
2203,control,2023-01-08,0,0.0,0
2204,control,2023-03-29,0,0.0,0
2205,treatment,2023-01-03,1,30.12,0
2206,treatment,2023-03-30,0,0.0,0
2207,control,2023-01-19,0,0.0,0
2208,treatment,2023-03-07,0,0.0,1
2209,control,2023-03-20,0,0.0,0
2210,treatment,2023-03-27,1,45.67,1
2211,treatment,2023-03-15,0,0.0,0
2212,treatment,2023-03-23,0,0.0,0
2213,control,2023-01-22,0,0.0,0
2214,treatment,2023-02-15,0,0.0,0
2215,treatment,2023-01-13,1,18.68,0
2216,control,2023-02-02,0,0.0,0
2217,treatment,2023-01-05,0,0.0,1
2218,control,2023-03-31,0,0.0,0
2219,treatment,2023-03-18,0,0.0,1
2220,control,2023-01-27,1,41.04,0
2221,treatment,2023-03-19,0,0.0,1
2222,treatment,2023-01-24,0,0.0,0
2223,control,2023-03-08,1,35.24,0
2224,control,2023-03-04,1,8.84,1
2225,control,2023-02-17,0,0.0,0
2226,control,2023-03-04,0,0.0,1
2227,control,2023-03-19,0,0.0,0
2228,treatment,2023-01-12,1,44.19,0
2229,control,2023-01-28,0,0.0,1
2230,control,2023-02-13,0,0.0,0
2231,treatment,2023-02-12,1,31.71,0
2232,control,2023-01-17,0,0.0,0
2233,treatment,2023-02-09,1,22.34,1
2234,treatment,2023-02-18,0,0.0,0
2235,treatment,2023-03-26,0,0.0,0
2236,treatment,2023-02-26,0,0.0,1
2237,treatment,2023-03-28,0,0.0,0
2238,control,2023-03-25,0,0.0,0
2239,control,2023-03-05,0,0.0,0
2240,control,2023-03-16,0,0.0,0
2241,treatment,2023-02-26,0,0.0,0
2242,control,2023-03-15,1,6.14,0
2243,treatment,2023-03-15,0,0.0,1
2244,treatment,2023-03-11,0,0.0,0
2245,treatment,2023-03-29,0,0.0,1
2246,treatment,2023-03-17,1,30.23,0
2247,control,2023-02-12,0,0.0,1
2248,treatment,2023-01-23,0,0.0,0
2249,treatment,2023-01-27,1,112.26,0
2250,control,2023-02-27,0,0.0,0
2251,control,2023-02-06,0,0.0,0
2252,treatment,2023-01-06,1,70.24,1
2253,treatment,2023-03-06,1,58.38,0
2254,treatment,2023-01-06,0,0.0,1
2255,treatment,2023-02-19,0,0.0,0
2256,treatment,2023-01-22,0,0.0,0
2257,treatment,2023-03-29,1,12.34,1
2258,control,2023-01-25,1,102.51,1
2259,control,2023-03-20,1,2.72,0
2260,control,2023-03-31,0,0.0,0
2261,treatment,2023-03-13,1,47.83,0
2262,treatment,2023-02-20,0,0.0,0
2263,treatment,2023-03-29,0,0.0,0
2264,control,2023-02-17,0,0.0,1
2265,treatment,2023-03-11,0,0.0,0
2266,treatment,2023-03-06,0,0.0,0
2267,treatment,2023-03-01,1,57.92,0
2268,treatment,2023-02-15,0,0.0,1
2269,control,2023-02-05,0,0.0,0
2270,treatment,2023-02-27,1,110.55,0
2271,control,2023-03-17,0,0.0,0
2272,control,2023-02-07,0,0.0,0
2273,control,2023-01-11,0,0.0,1
2274,treatment,2023-01-12,0,0.0,0
2275,treatment,2023-02-11,0,0.0,1
2276,treatment,2023-02-08,0,0.0,0
2277,treatment,2023-03-12,1,32.49,0
2278,treatment,2023-01-11,0,0.0,1
2279,treatment,2023-02-05,0,0.0,0
2280,control,2023-02-21,0,0.0,1
2281,control,2023-01-31,0,0.0,0
2282,control,2023-02-02,0,0.0,0
2283,control,2023-01-13,0,0.0,1
2284,control,2023-01-18,0,0.0,0
2285,control,2023-02-10,0,0.0,0
2286,control,2023-02-27,1,17.96,0
2287,treatment,2023-02-25,0,0.0,0
2288,control,2023-01-24,0,0.0,0
2289,control,2023-03-14,0,0.0,0
2290,control,2023-01-31,1,2.77,0
2291,treatment,2023-02-24,1,100.28,0
2292,control,2023-01-10,0,0.0,0
2293,control,2023-03-01,0,0.0,0
2294,treatment,2023-01-02,0,0.0,0
2295,control,2023-01-15,0,0.0,0
2296,control,2023-01-03,0,0.0,1
2297,control,2023-02-12,0,0.0,0
2298,control,2023-01-31,0,0.0,0
2299,control,2023-03-11,1,106.47,1
2300,control,2023-03-08,0,0.0,0
2301,treatment,2023-02-25,0,0.0,1
2302,treatment,2023-03-04,0,0.0,0
2303,treatment,2023-03-16,0,0.0,0
2304,control,2023-01-15,0,0.0,0
2305,treatment,2023-01-10,0,0.0,0
2306,control,2023-02-07,0,0.0,1
2307,control,2023-02-16,1,71.45,0
2308,treatment,2023-02-26,0,0.0,0
2309,control,2023-02-19,0,0.0,0
2310,control,2023-03-12,1,104.96,0
2311,treatment,2023-01-15,1,17.61,1
2312,treatment,2023-01-18,0,0.0,0
2313,control,2023-03-23,0,0.0,1
2314,treatment,2023-03-29,1,141.11,0
2315,treatment,2023-01-02,0,0.0,0
2316,control,2023-03-25,1,12.46,0
2317,control,2023-02-12,0,0.0,0
2318,control,2023-01-26,0,0.0,0
2319,control,2023-03-12,0,0.0,0
2320,control,2023-02-07,0,0.0,0
2321,treatment,2023-02-11,0,0.0,0
2322,treatment,2023-01-05,1,174.43,0
2323,treatment,2023-01-11,0,0.0,0
2324,control,2023-03-06,0,0.0,0
2325,treatment,2023-02-03,1,36.22,0
2326,treatment,2023-01-01,0,0.0,0
2327,treatment,2023-03-24,1,106.94,1
2328,control,2023-01-02,0,0.0,0
2329,treatment,2023-03-26,1,16.29,0
2330,control,2023-01-20,1,29.61,0
2331,control,2023-03-02,0,0.0,0
2332,control,2023-03-28,0,0.0,0
2333,treatment,2023-01-21,0,0.0,0
2334,treatment,2023-03-29,1,4.69,0
2335,control,2023-03-09,1,106.27,0
2336,control,2023-01-12,1,113.5,0
2337,control,2023-01-22,1,102.68,0
2338,control,2023-01-20,0,0.0,0
2339,control,2023-03-23,0,0.0,0
2340,control,2023-01-01,0,0.0,0
2341,treatment,2023-01-30,0,0.0,1
2342,control,2023-01-24,0,0.0,0
2343,control,2023-01-14,0,0.0,0
2344,control,2023-02-05,1,19.65,0
2345,treatment,2023-03-10,0,0.0,0
2346,treatment,2023-03-16,0,0.0,0
2347,treatment,2023-01-24,0,0.0,0
2348,control,2023-03-01,0,0.0,0
2349,treatment,2023-02-24,0,0.0,0
2350,control,2023-03-18,0,0.0,1
2351,treatment,2023-03-21,0,0.0,0
2352,treatment,2023-01-24,0,0.0,0
2353,treatment,2023-03-18,0,0.0,0
2354,treatment,2023-01-24,1,2.05,0
2355,treatment,2023-02-23,0,0.0,0
2356,control,2023-01-26,0,0.0,1
2357,treatment,2023-03-07,1,107.81,0
2358,control,2023-03-21,1,25.61,0
2359,treatment,2023-02-07,1,89.42,1
2360,control,2023-03-06,0,0.0,0
2361,control,2023-03-16,1,9.68,0
2362,control,2023-02-20,0,0.0,0
2363,control,2023-02-04,0,0.0,0
2364,control,2023-02-12,0,0.0,1
2365,treatment,2023-01-29,0,0.0,0
2366,control,2023-02-06,1,5.6,0
2367,control,2023-03-22,0,0.0,0
2368,treatment,2023-02-27,0,0.0,0
2369,control,2023-02-23,0,0.0,1
2370,treatment,2023-02-08,0,0.0,0
2371,treatment,2023-02-11,1,39.67,1
2372,treatment,2023-01-28,0,0.0,0
2373,treatment,2023-01-29,0,0.0,0
2374,control,2023-02-12,0,0.0,0
2375,treatment,2023-01-03,0,0.0,1
2376,control,2023-01-10,0,0.0,0
2377,control,2023-02-28,0,0.0,0
2378,treatment,2023-01-14,0,0.0,0
2379,control,2023-03-17,1,61.85,0
2380,treatment,2023-02-16,0,0.0,0
2381,treatment,2023-02-11,0,0.0,0
2382,treatment,2023-02-01,1,0.84,0
2383,treatment,2023-02-01,1,34.28,1
2384,control,2023-02-11,0,0.0,0
2385,control,2023-02-01,0,0.0,0
2386,treatment,2023-01-26,0,0.0,0
2387,control,2023-01-01,1,40.83,0
2388,treatment,2023-02-25,0,0.0,0
2389,treatment,2023-01-02,1,142.54,0
2390,treatment,2023-03-22,0,0.0,1
2391,control,2023-01-30,0,0.0,0
2392,control,2023-03-12,0,0.0,0
2393,control,2023-02-21,0,0.0,0
2394,control,2023-01-09,1,109.23,0
2395,treatment,2023-01-22,1,25.97,0
2396,control,2023-02-03,1,1.95,0
2397,control,2023-02-18,0,0.0,0
2398,control,2023-01-01,0,0.0,0
2399,treatment,2023-03-14,1,49.59,0
2400,treatment,2023-03-25,0,0.0,0
2401,control,2023-02-22,1,50.23,1
2402,control,2023-03-24,0,0.0,0
2403,control,2023-02-09,0,0.0,0
2404,control,2023-02-14,0,0.0,0
2405,treatment,2023-03-09,1,22.27,0
2406,treatment,2023-01-09,0,0.0,0
2407,control,2023-01-22,0,0.0,0
2408,control,2023-01-18,1,51.22,0
2409,treatment,2023-03-17,0,0.0,0
2410,control,2023-02-12,0,0.0,0
2411,treatment,2023-02-08,0,0.0,1
2412,control,2023-03-14,0,0.0,1
2413,control,2023-01-06,0,0.0,0
2414,control,2023-03-24,0,0.0,0
2415,treatment,2023-02-17,0,0.0,0
2416,treatment,2023-01-07,1,10.12,1
2417,control,2023-03-21,0,0.0,0
2418,control,2023-03-10,1,17.05,0
2419,control,2023-01-16,1,185.11,0
2420,control,2023-01-01,0,0.0,0
2421,control,2023-02-06,0,0.0,0
2422,control,2023-03-24,0,0.0,0
2423,treatment,2023-02-06,1,36.7,0
2424,control,2023-03-22,1,176.37,0
2425,control,2023-03-05,1,59.47,0
2426,treatment,2023-03-31,1,144.78,0
2427,control,2023-03-27,0,0.0,0
2428,treatment,2023-03-03,1,20.31,0
2429,control,2023-03-13,0,0.0,1
2430,treatment,2023-03-02,0,0.0,1
2431,treatment,2023-02-02,0,0.0,0
2432,treatment,2023-03-07,0,0.0,0
2433,treatment,2023-01-30,1,130.46,0
2434,control,2023-01-20,0,0.0,0
2435,treatment,2023-03-01,0,0.0,0
2436,control,2023-03-23,0,0.0,0
2437,control,2023-03-15,0,0.0,0
2438,control,2023-01-24,0,0.0,0
2439,treatment,2023-01-04,0,0.0,0
2440,control,2023-02-06,0,0.0,0
2441,treatment,2023-01-04,0,0.0,0
2442,treatment,2023-03-18,0,0.0,0
2443,treatment,2023-03-30,1,17.41,0
2444,treatment,2023-03-18,0,0.0,1
2445,control,2023-01-18,0,0.0,0
2446,control,2023-03-29,1,115.11,0
2447,control,2023-03-07,0,0.0,0
2448,control,2023-02-17,0,0.0,0
2449,control,2023-02-02,0,0.0,0
2450,control,2023-02-27,1,81.87,1
2451,control,2023-03-24,1,7.6,0
2452,treatment,2023-03-14,0,0.0,1
2453,treatment,2023-01-28,0,0.0,1
2454,control,2023-02-04,0,0.0,0
2455,treatment,2023-01-10,0,0.0,0
2456,control,2023-03-06,0,0.0,0
2457,control,2023-02-11,1,55.31,0
2458,treatment,2023-03-26,0,0.0,0
2459,control,2023-01-09,0,0.0,0
2460,control,2023-03-01,0,0.0,1
2461,treatment,2023-01-15,1,71.92,0
2462,treatment,2023-02-26,0,0.0,1
2463,treatment,2023-03-10,1,30.38,0
2464,treatment,2023-01-22,0,0.0,0
2465,treatment,2023-03-05,1,86.74,1
2466,control,2023-02-10,0,0.0,0
2467,control,2023-03-28,1,30.27,0
2468,control,2023-03-12,1,28.0,1
2469,control,2023-02-25,0,0.0,0
2470,treatment,2023-01-23,0,0.0,0
2471,control,2023-01-25,0,0.0,0
2472,treatment,2023-01-06,0,0.0,0
2473,treatment,2023-02-03,0,0.0,0
2474,treatment,2023-03-04,1,40.1,1
2475,treatment,2023-01-09,0,0.0,0
2476,treatment,2023-03-01,1,3.88,0
2477,control,2023-02-18,0,0.0,1
2478,treatment,2023-02-20,0,0.0,0
2479,control,2023-03-01,0,0.0,1
2480,treatment,2023-03-11,0,0.0,1
2481,control,2023-02-06,0,0.0,0
2482,treatment,2023-01-31,0,0.0,0
2483,treatment,2023-02-10,1,10.93,0
2484,control,2023-03-03,0,0.0,0
2485,control,2023-02-27,1,49.27,0
2486,treatment,2023-01-14,1,57.79,1
2487,control,2023-02-05,1,6.63,0
2488,treatment,2023-02-05,1,143.95,0
2489,treatment,2023-03-20,1,20.85,0
2490,control,2023-01-08,0,0.0,0
2491,control,2023-01-26,0,0.0,0
2492,control,2023-02-05,0,0.0,1
2493,treatment,2023-02-17,0,0.0,0
2494,control,2023-03-26,0,0.0,1
2495,treatment,2023-01-28,0,0.0,0
2496,control,2023-03-09,1,44.41,1
2497,treatment,2023-03-03,1,14.91,0
2498,treatment,2023-03-21,0,0.0,1
2499,treatment,2023-03-27,0,0.0,0
2500,control,2023-03-17,0,0.0,1
2501,treatment,2023-03-21,0,0.0,0
2502,treatment,2023-02-20,1,0.75,0
2503,treatment,2023-02-11,1,15.63,0
2504,treatment,2023-01-29,1,10.6,1
2505,control,2023-03-23,0,0.0,0
2506,control,2023-01-10,1,11.39,0
2507,treatment,2023-02-08,1,72.02,0
2508,control,2023-03-23,0,0.0,0
2509,treatment,2023-01-01,0,0.0,0
2510,treatment,2023-02-08,1,43.19,0
2511,control,2023-01-21,0,0.0,1
2512,treatment,2023-03-06,1,461.01,0
2513,control,2023-01-15,0,0.0,0
2514,treatment,2023-01-04,1,71.35,0
2515,treatment,2023-03-01,0,0.0,0
2516,treatment,2023-03-02,0,0.0,0
2517,control,2023-01-20,0,0.0,0
2518,control,2023-01-10,1,1.18,0
2519,treatment,2023-03-28,0,0.0,0
2520,treatment,2023-02-03,0,0.0,0
2521,treatment,2023-02-17,0,0.0,0
2522,control,2023-02-02,1,31.41,0
2523,control,2023-03-02,1,42.87,0
2524,control,2023-01-10,1,40.03,1
2525,treatment,2023-02-23,0,0.0,0
2526,control,2023-03-25,1,40.17,0
2527,control,2023-03-06,0,0.0,0
2528,treatment,2023-03-18,1,19.27,0
2529,control,2023-01-01,0,0.0,0
2530,treatment,2023-01-05,0,0.0,0
2531,treatment,2023-03-21,1,16.34,0
2532,treatment,2023-01-15,1,23.88,1
2533,control,2023-01-28,0,0.0,1
2534,control,2023-01-23,0,0.0,1
2535,treatment,2023-01-17,0,0.0,1
2536,treatment,2023-01-13,0,0.0,0
2537,treatment,2023-01-14,0,0.0,0
2538,control,2023-01-11,0,0.0,0
2539,treatment,2023-01-28,0,0.0,0
2540,treatment,2023-02-11,1,14.59,1
2541,treatment,2023-03-02,0,0.0,0
2542,treatment,2023-03-05,0,0.0,0
2543,treatment,2023-01-31,0,0.0,1
2544,treatment,2023-03-22,0,0.0,0
2545,control,2023-03-14,0,0.0,0
2546,control,2023-01-10,0,0.0,1
2547,control,2023-01-08,1,3.15,0
2548,control,2023-01-21,0,0.0,0
2549,control,2023-03-18,0,0.0,1
2550,control,2023-02-28,0,0.0,0
2551,control,2023-02-19,0,0.0,0
2552,control,2023-03-10,1,129.38,0
2553,treatment,2023-03-11,1,20.0,0
2554,treatment,2023-01-30,0,0.0,0
2555,control,2023-01-17,0,0.0,1
2556,treatment,2023-03-16,0,0.0,1
2557,treatment,2023-01-20,0,0.0,1
2558,control,2023-02-17,1,54.89,0
2559,control,2023-03-14,0,0.0,0
2560,treatment,2023-01-02,1,10.81,1
2561,treatment,2023-02-06,0,0.0,0
2562,treatment,2023-01-01,0,0.0,1
2563,control,2023-01-04,1,121.28,1
2564,control,2023-02-23,1,0.5,0
2565,control,2023-01-25,0,0.0,1
2566,control,2023-01-03,0,0.0,0
2567,control,2023-01-09,0,0.0,0
2568,control,2023-03-27,1,50.79,0
2569,treatment,2023-03-28,0,0.0,0
2570,treatment,2023-03-17,1,3.01,1
2571,control,2023-03-15,0,0.0,0
2572,treatment,2023-02-03,0,0.0,0
2573,control,2023-02-12,1,3.42,0
2574,control,2023-03-15,0,0.0,1
2575,control,2023-01-22,0,0.0,1
2576,treatment,2023-03-11,0,0.0,0
2577,treatment,2023-01-02,0,0.0,0
2578,treatment,2023-03-07,0,0.0,0
2579,control,2023-02-01,0,0.0,0
2580,treatment,2023-01-16,0,0.0,1
2581,control,2023-03-17,0,0.0,0
2582,treatment,2023-01-01,0,0.0,0
2583,treatment,2023-03-13,0,0.0,0
2584,control,2023-02-17,1,8.16,0
2585,treatment,2023-02-19,1,27.49,0
2586,treatment,2023-01-13,0,0.0,0
2587,control,2023-01-15,0,0.0,0
2588,treatment,2023-02-22,0,0.0,0
2589,control,2023-02-13,1,26.48,1
2590,treatment,2023-01-08,0,0.0,0
2591,treatment,2023-03-15,0,0.0,0
2592,treatment,2023-02-15,0,0.0,0
2593,treatment,2023-03-10,0,0.0,0
2594,treatment,2023-01-19,1,93.71,0
2595,control,2023-02-07,1,20.67,0
2596,treatment,2023-01-11,0,0.0,0
2597,control,2023-02-12,1,11.92,0
2598,control,2023-01-20,0,0.0,1
2599,control,2023-01-20,1,148.2,0
2600,control,2023-01-21,1,0.69,1
2601,treatment,2023-03-23,0,0.0,1
2602,control,2023-02-26,0,0.0,1
2603,treatment,2023-02-19,0,0.0,0
2604,control,2023-03-15,0,0.0,0
2605,control,2023-01-26,0,0.0,0
2606,treatment,2023-01-30,1,47.76,0
2607,control,2023-03-14,1,8.98,0
2608,control,2023-01-31,0,0.0,0
2609,treatment,2023-02-11,1,76.45,0
2610,control,2023-03-09,0,0.0,0
2611,treatment,2023-03-02,0,0.0,0
2612,control,2023-03-02,1,42.76,0
2613,control,2023-03-11,0,0.0,0
2614,treatment,2023-03-19,0,0.0,0
2615,control,2023-03-09,1,25.0,1
2616,control,2023-03-31,0,0.0,1
2617,control,2023-01-17,0,0.0,0
2618,control,2023-01-19,1,15.81,0
2619,treatment,2023-02-20,0,0.0,1
2620,control,2023-03-11,0,0.0,0
2621,treatment,2023-03-04,0,0.0,0
2622,treatment,2023-03-16,0,0.0,0
2623,control,2023-03-21,0,0.0,0
2624,treatment,2023-01-30,0,0.0,0
2625,control,2023-01-25,0,0.0,0
2626,treatment,2023-03-16,0,0.0,0
2627,control,2023-03-12,0,0.0,0
2628,treatment,2023-01-26,0,0.0,0
2629,control,2023-02-25,0,0.0,0
2630,control,2023-01-22,0,0.0,0
2631,treatment,2023-03-30,1,67.93,0
2632,treatment,2023-01-19,1,7.33,0
2633,control,2023-01-31,0,0.0,1
2634,control,2023-01-26,1,19.63,0
2635,treatment,2023-02-11,0,0.0,1
2636,treatment,2023-02-10,0,0.0,0
2637,treatment,2023-01-23,0,0.0,0
2638,treatment,2023-02-16,0,0.0,0
2639,treatment,2023-01-13,1,144.63,0
2640,treatment,2023-03-30,1,42.74,0
2641,control,2023-03-07,1,6.61,0
2642,control,2023-03-07,1,9.37,0
2643,treatment,2023-01-16,1,225.83,0
2644,treatment,2023-03-14,0,0.0,1
2645,control,2023-01-28,0,0.0,0
2646,control,2023-03-18,0,0.0,0
2647,treatment,2023-02-04,0,0.0,0
2648,treatment,2023-02-10,0,0.0,0
2649,control,2023-03-18,1,8.37,0
2650,control,2023-01-31,1,91.6,0
2651,control,2023-03-26,0,0.0,0
2652,control,2023-02-01,0,0.0,0
2653,control,2023-02-23,0,0.0,0
2654,control,2023-03-13,0,0.0,0
2655,treatment,2023-02-28,0,0.0,0
2656,control,2023-02-10,1,0.59,1
2657,treatment,2023-03-07,0,0.0,1
2658,treatment,2023-02-23,0,0.0,0
2659,control,2023-02-09,0,0.0,0
2660,treatment,2023-01-28,0,0.0,1
2661,control,2023-02-06,1,32.04,0
2662,treatment,2023-03-06,0,0.0,0
2663,control,2023-03-15,1,82.7,0
2664,treatment,2023-02-24,0,0.0,1
2665,treatment,2023-01-04,1,102.69,0
2666,control,2023-01-10,0,0.0,1
2667,control,2023-02-16,0,0.0,0
2668,treatment,2023-03-16,1,4.54,0
2669,treatment,2023-01-14,0,0.0,0
2670,control,2023-02-07,1,45.07,0
2671,treatment,2023-01-12,0,0.0,0
2672,control,2023-02-14,1,43.91,1
2673,treatment,2023-01-17,1,11.99,0
2674,control,2023-03-21,0,0.0,1
2675,treatment,2023-02-04,1,60.13,0
2676,control,2023-03-07,0,0.0,0
2677,control,2023-03-16,0,0.0,0
2678,control,2023-02-10,0,0.0,0
2679,control,2023-03-08,1,26.24,0
2680,treatment,2023-01-29,1,43.7,0
2681,control,2023-01-18,0,0.0,0
2682,treatment,2023-01-20,0,0.0,0
2683,control,2023-01-14,0,0.0,0
2684,control,2023-02-03,0,0.0,0
2685,control,2023-02-18,0,0.0,0
2686,control,2023-02-23,0,0.0,0
2687,control,2023-01-31,1,118.0,0
2688,control,2023-02-27,1,102.66,0
2689,control,2023-02-11,1,17.99,0
2690,control,2023-02-27,0,0.0,0
2691,treatment,2023-03-23,1,95.23,0
2692,treatment,2023-01-30,1,56.71,0
2693,control,2023-01-25,0,0.0,0
2694,control,2023-03-04,1,153.78,0
2695,treatment,2023-01-19,1,29.97,1
2696,treatment,2023-03-13,1,6.95,0
2697,treatment,2023-01-08,0,0.0,0
2698,control,2023-01-03,1,52.14,0
2699,treatment,2023-03-08,1,28.79,1
2700,treatment,2023-03-27,0,0.0,0
2701,treatment,2023-03-22,0,0.0,1
2702,treatment,2023-01-17,0,0.0,1
2703,control,2023-01-14,0,0.0,0
2704,control,2023-01-09,0,0.0,0
2705,treatment,2023-03-03,0,0.0,0
2706,treatment,2023-01-21,1,0.54,1
